8935.25,754.834376782134
8935.5,747.640164743672
8935.75,737.639972594867
8936,730.229672251901
8936.25,730.853166869309
8936.5,741.807793642038
8936.75,757.50495409035
8937,771.14055423258
8937.25,776.171585300165
8937.5,771.74741787741
8937.75,762.541378121301
8938,753.453793398778
8938.25,748.10494542511
8938.5,745.98617061004
8938.75,745.757870215439
8939,746.092325946379
8939.25,746.467905695251
8939.5,747.669207424901
8939.75,750.60010379271
8940,755.673404894573
8940.25,760.688494895699
8940.5,762.578786152803
8940.75,758.297560840605
8941,747.715100510639
8941.25,736.623457832078
8941.5,731.532282609343
8941.75,737.985710398257
8942,752.794482385798
8942.25,768.128816867116
8942.5,776.116483945792
8942.75,771.737001605486
8943,759.642828860192
8943.25,746.535374427856
8943.5,738.676575919404
8943.75,737.01100015347
8944,738.95097113184
8944.25,741.845200549394
8944.5,743.598940741102
8944.75,744.813246446529
8945,746.904295237955
8945.25,751.229085798701
8945.5,757.270930958331
8945.75,762.303980640869
8946,763.475364499868
8946.25,758.529836408822
8946.5,749.607055898152
8946.75,740.807950986539
8947,736.204962123661
8947.25,737.424195965766
8947.5,742.184658834682
8947.75,747.855417728387
8948,751.914865936864
8948.25,753.844416610123
8948.5,754.879835176306
8948.75,756.313831726296
8949,758.591042457531
8949.25,760.057466909945
8949.5,758.740116215973
8949.75,752.760639122153
8950,743.309488950959
8950.25,735.24264342438
8950.5,733.631244222607
8950.75,742.094500909849
8951,756.507250679127
8951.25,770.1726917881
8951.5,776.413940879143
8951.75,772.106174032166
8952,761.594450853654
8952.25,750.167569173539
8952.5,742.587861017535
8952.75,739.381667952665
8953,739.032775890328
8953.25,740.011815758972
8953.5,741.198523016894
8953.75,743.058709005013
8954,746.442503320908
8954.25,752.128955322976
8954.5,759.223325632761
8954.75,765.135160806943
8955,767.198541864607
8955.25,763.388641148565
8955.5,755.807193736726
8955.75,748.190646340184
8956,744.233142987044
8956.25,745.189644925415
8956.5,748.719902646914
8956.75,752.195112225491
8957,753.15389116268
8957.25,751.796626878251
8957.5,750.455937388396
8957.75,751.515671767491
8958,755.559577565709
8958.25,759.171174970203
8958.5,758.395203920645
8958.75,749.505618115162
8959,734.410215169494
8959.25,720.859359248981
8959.5,716.87439012242
8959.75,727.859611643373
8960,747.648941897569
8960.25,766.879731928882
8960.5,776.260630986245
8960.75,772.057704447102
8961,759.975777454533
8961.25,746.636297529864
8961.5,737.820222499796
8961.75,734.100768200944
8962,734.059134900102
8962.25,736.272750142995
8962.5,739.674531631189
8962.75,744.264606618591
8963,750.242537589754
8963.25,757.684601408572
8963.5,764.88708387519
8963.75,768.808398096535
8964,766.37436120927
8964.25,755.84839731841
8964.5,741.792750276253
8964.75,730.622045730628
8965,728.590657677759
8965.25,736.583361486027
8965.5,748.974957762414
8965.75,759.749012057902
8966,763.394055201399
8966.25,760.526097700308
8966.5,755.840050080599
8966.75,754.080735624475
8967,757.022597608177
8967.25,760.631488179209
8967.5,760.200319281713
8967.75,751.293061301601
8968,735.703948291468
8968.25,721.45521187229
8968.5,716.839688887137
8968.75,727.581913987055
8969,747.566166624128
8969.25,767.266925736937
8969.5,777.211383991678
8969.75,773.264036103756
8970,761.120302478031
8970.25,747.533876139071
8970.5,738.639143786615
8970.75,735.654948954082
8971,737.457183700708
8971.25,742.907339276621
8971.5,750.721133252712
8971.75,759.007255357559
8972,765.716411524649
8972.25,768.845170235363
8972.5,767.761035445449
8972.75,763.405110772596
8973,756.805137267926
8973.25,749.082818365619
8973.5,742.151440197126
8973.75,738.32100927008
8974,739.894440221178
8974.25,747.34422702396
8974.5,757.198271289656
8974.75,765.471690372428
8975,768.269401708626
8975.25,765.007492269951
8975.5,759.302151247075
8975.75,755.040312176315
8976,755.01356938823
8976.25,757.383972619592
8976.5,759.090663725763
8976.75,757.086652985523
8977,750.57671969564
8977.25,743.486938829698
8977.5,740.337782944008
8977.75,745.192385377453
8978,756.480694900583
8978.25,768.842128457287
8978.5,776.845523020217
8978.75,776.430377773557
8979,769.727850129273
8979.25,760.616603093254
8979.5,752.907329597774
8979.75,748.427346392812
8980,746.756382450326
8980.25,747.352992076782
8980.5,749.669321640135
8980.75,753.077960960221
8981,756.897661293551
8981.25,760.446026135435
8981.5,762.967029873404
8981.75,763.508345373256
8982,761.085286605307
8982.25,754.772426139097
8982.5,745.587250015428
8982.75,736.8802777113
8983,732.14013113634
8983.25,734.069258337005
8983.5,740.772865120655
8983.75,748.69001985746
8984,754.257931305861
8984.25,755.257603643984
8984.5,753.765011760743
8984.75,752.712386675279
8985,754.745904586654
8985.25,758.894197440828
8985.5,761.705336389539
8985.75,759.678931697637
8986,750.495816440688
8986.25,738.456202422746
8986.5,730.16466802451
8986.75,732.142635982014
8987,745.618643072035
8987.25,763.522058767241
8987.5,778.057102574431
8987.75,781.989291889199
8988,775.458019931578
8988.25,763.796763571031
8988.5,752.443430492856
8988.75,745.260840261633
8989,742.156796776371
8989.25,742.428224559671
8989.5,745.368256588194
8989.75,750.09813981006
8990,755.500534101749
8990.25,760.440516323193
8990.5,763.864076534535
8990.75,765.200831132937
8991,764.059306452037
8991.25,760.05076436835
8991.5,753.465223547393
8991.75,746.194433420808
8992,740.361083354276
8992.25,737.951872289266
8992.5,739.160489154323
8992.75,742.914440003856
8993,748.114619715906
8993.25,753.75323658618
8993.5,759.41451450934
8993.75,764.918748101553
8994,770.068582844567
8994.25,774.01176312277
8994.5,775.075823375778
8994.75,771.536448633092
8995,762.020865218004
8995.25,749.304792593898
8995.5,738.870050128345
8995.75,736.242927901445
8996,744.256696798048
8996.25,757.722555729946
8996.5,769.964655915047
8996.75,774.417374105655
8997,769.241461138769
8997.25,759.005676959353
8997.5,748.735132979986
8997.75,742.594399183617
8998,740.265478765568
8998.25,739.975492937321
8998.5,739.951905972789
8998.75,739.22402011612
8999,739.036442800161
8999.25,741.01314098439
8999.5,746.642394715279
8999.75,754.997644071334
9000,763.074697808245
9000.25,767.80159811155
9000.5,766.730471286959
9000.75,761.021901241185
9001,753.130438235097
9001.25,745.496883748725
9001.5,739.743810047187
9001.75,736.283269721634
9002,735.42965201515
9002.25,737.454646680307
9002.5,741.80843431976
9002.75,747.200084191478
9003,752.312127286093
9003.25,755.935917782062
9003.5,757.21805901127
9003.75,755.377527123331
9004,749.665372396204
9004.25,741.323155471413
9004.5,734.716325790027
9004.75,734.483616784367
9005,744.344022201693
9005.25,759.884283522156
9005.5,772.449399494347
9005.75,773.34765376524
9006,756.968517302535
9006.25,731.686046131547
9006.5,709.839806988835
9006.75,703.333249046029
9007,713.571496931044
9007.25,731.198307074915
9007.5,746.368438472043
9007.75,750.219488237462
9008,744.209336754605
9008.25,735.964312791873
9008.5,733.19108573221
9008.75,740.545038175432
9009,753.714284734927
9009.25,766.747971272201
9009.5,773.795263003522
9009.75,772.794634366214
9010,766.550519169603
9010.25,758.186930948327
9010.5,750.587502238711
9010.75,745.151688434721
9011,742.713079883046
9011.25,744.104136259068
9011.5,749.58856583138
9011.75,757.3484147615
9012,765.089605444191
9012.25,770.571592922318
9012.5,772.571456513354
9012.75,770.77770914982
9013,764.911077385371
9013.25,755.052483682523
9013.5,744.170793282917
9013.75,736.623244305533
9014,736.766620398005
9014.25,746.202135315876
9014.5,759.94290904561
9014.75,772.038201348241
9015,776.655165361669
9015.25,772.331940272239
9015.5,763.164976443432
9015.75,753.610389593815
9016,747.413142845765
9016.25,744.749937202181
9016.5,744.680703731917
9016.75,746.265352277884
9017,748.803909085343
9017.25,752.251510080661
9017.5,756.673983684035
9017.75,762.07483853693
9018,767.311711821039
9018.25,770.236436645995
9018.5,768.666689178884
9018.75,761.184367590217
9019,750.951880354397
9019.25,742.830513966117
9019.5,741.633294553609
9019.75,748.558039559744
9020,758.856072521736
9020.25,767.224899316804
9020.5,768.601770478177
9020.75,762.957178892663
9021,755.041366217433
9021.25,749.7928152026
9021.5,750.302334476167
9021.75,753.845029806586
9022,756.554667253989
9022.25,754.622386267498
9022.5,747.59206161172
9022.75,740.153394119035
9023,737.432838704797
9023.25,743.658103962595
9023.5,755.821789679582
9023.75,767.426273807598
9024,771.95458426976
9024.25,765.816842904179
9024.5,753.766562217754
9024.75,742.034044549497
9025,736.437094818836
9025.25,737.232500481403
9025.5,740.688683301605
9025.75,742.987032605238
9026,741.173981792487
9026.25,737.530699409
9026.5,736.2972974274
9026.75,741.660608395279
9027,754.056473310996
9027.25,767.896590246823
9027.5,777.049092273721
9027.75,775.976514559588
9028,766.101242294874
9028.25,753.359707372848
9028.5,743.756376725349
9028.75,741.03851006442
9029,743.644684000544
9029.25,749.25094234139
9029.5,755.562139939878
9029.75,761.316317092213
9030,766.545473741068
9030.25,771.363405243952
9030.5,775.741480293559
9030.75,778.786627392641
9031,779.281390976763
9031.25,776.012450351771
9031.5,768.830191452343
9031.75,759.990917176216
9032,752.081587290811
9032.25,747.531010094749
9032.5,746.797156976523
9032.75,749.000700272387
9033,753.236872612958
9033.25,758.594364267792
9033.5,764.120373308843
9033.75,768.845882493633
9034,771.811775591188
9034.25,772.551862285269
9034.5,771.309823325855
9034.75,768.38448433144
9035,764.131780365147
9035.25,759.625012795119
9035.5,756.427023070841
9035.75,756.109834952675
9036,759.439591909248
9036.25,764.599063318744
9036.5,769.254420226569
9036.75,771.085985163473
9037,769.287027668539
9037.25,765.887621701359
9037.5,763.230030973936
9037.75,763.226204206472
9038,764.68251719971
9038.25,765.042130074038
9038.5,761.742478578404
9038.75,753.737822735047
9039,745.299971977595
9039.25,741.865351318228
9039.5,748.651284473525
9039.75,764.766916614469
9040,782.552844466968
9040.25,793.998053000846
9040.5,792.020750478622
9040.75,779.223190683968
9041,763.962420388374
9041.25,754.632230596083
9041.5,755.052885729014
9041.75,760.256351951092
9042,764.27789578017
9042.25,761.42571597856
9042.5,752.097441312865
9042.75,742.677475660293
9043,739.80262230341
9043.25,748.172672503737
9043.5,763.070090881136
9043.75,776.919509957103
9044,782.194068507695
9044.25,776.038175526164
9044.5,764.052224720762
9044.75,752.727323658455
9045,747.799277583942
9045.25,749.132065877761
9045.5,753.840115651976
9045.75,759.022150656665
9046,762.389642285396
9046.25,764.068789270195
9046.5,764.780540103865
9046.75,765.212827157722
9047,765.285446582457
9047.25,764.145156835906
9047.5,760.904719947578
9047.75,755.000047550997
9048,748.14948177645
9048.25,743.054358359005
9048.5,742.401568054806
9048.75,746.993411946236
9049,754.136417806369
9049.25,760.757499958257
9049.5,763.884967015201
9049.75,763.224657598371
9050,761.367205170881
9050.25,761.046117669806
9050.5,763.922354105035
9050.75,767.805351545032
9051,769.640326085373
9051.25,766.4044855413
9051.5,757.888046841818
9051.75,748.851735734687
9052,744.564108745193
9052.25,749.640348679729
9052.5,761.885104201858
9052.75,775.055236811663
9053,782.854118851598
9053.25,780.684012719771
9053.5,771.942851441264
9053.75,762.378679678047
9054,757.566719341845
9054.25,758.751883082111
9054.5,762.646094745536
9054.75,765.747574734205
9055,764.954223283914
9055.25,761.303002715039
9055.5,758.278592249261
9055.75,759.396223317992
9056,766.414752414992
9056.25,775.869852142113
9056.5,783.330668613144
9056.75,784.469635470673
9057,778.612445435836
9057.25,769.63107388169
9057.5,761.682070368888
9057.75,758.142742669056
9058,757.922259114064
9058.25,758.340113742628
9058.5,756.714580042009
9058.75,751.79692484903
9059,746.78046295987
9059.25,745.716643870526
9059.5,752.453380811294
9059.75,765.934226180756
9060,780.071171667383
9060.25,788.547227489461
9060.5,786.138874107573
9060.75,775.529684543953
9061,762.880127127308
9061.25,754.327745147011
9061.5,752.638531144887
9061.75,754.60101035103
9062,756.390390712263
9062.25,754.343993493705
9062.5,748.745708525452
9062.75,743.951022018248
9063,744.50254668954
9063.25,753.655200914528
9063.5,767.797126230938
9063.75,781.036748408345
9064,787.496514478199
9064.25,784.380071698867
9064.5,775.664817427764
9064.75,766.229258239583
9065,760.544571569817
9065.25,758.904189819252
9065.5,759.149295644418
9065.75,759.089853850642
9066,757.10347535974
9066.25,754.505369962174
9066.5,753.558170606988
9066.75,756.490688174025
9067,763.314729251956
9067.25,770.510532238948
9067.5,774.243137547526
9067.75,771.033453273545
9068,761.971374124321
9068.25,751.313547418953
9068.5,743.378713504657
9068.75,741.074146708774
9069,743.261475638845
9069.25,748.082043663503
9069.5,753.683684163552
9069.75,758.696720367134
9070,762.558426521432
9070.25,764.782889574205
9070.5,764.984408174808
9070.75,763.553203249636
9071,761.241574197938
9071.25,758.80371565681
9071.5,756.708835702608
9071.75,754.544344923372
9072,751.727625824947
9072.25,747.746146955351
9072.5,743.513271484453
9072.75,741.271952361527
9073,743.315938078845
9073.25,751.54190215092
9073.5,763.9612024962
9073.75,776.386852506185
9074,784.62488988143
9074.25,786.188316532531
9074.5,781.677690685492
9074.75,772.01848100895
9075,758.243420765823
9075.25,743.511502689556
9075.5,732.93427736296
9075.75,731.695740520854
9076,743.122801753782
9076.25,761.785921164531
9076.5,779.677119834956
9076.75,788.809739571171
9077,785.26290412681
9077.25,773.939332252535
9077.5,760.898163623479
9077.75,751.677252381593
9078,747.161743010478
9078.25,745.791231483105
9078.5,745.983565155413
9078.75,746.524418774499
9079,747.843041369481
9079.25,750.827567463021
9079.5,756.337880286659
9079.75,763.856898714327
9080,770.899050148245
9080.25,774.827427342904
9080.5,773.300418689332
9080.75,767.152497080148
9081,759.151558711929
9081.25,752.091014354335
9081.5,747.962421254168
9081.75,746.713287581581
9082,747.970150315592
9082.25,751.353259004092
9082.5,756.116938196196
9082.75,760.954744159049
9083,764.512737134458
9083.25,765.609086899945
9083.5,764.444886161952
9083.75,761.887290761507
9084,758.807674859808
9084.25,755.826916842697
9084.5,752.735400313658
9084.75,749.15162422035
9085,744.73008852255
9085.25,740.004321112585
9085.5,736.416183636628
9085.75,735.449401893362
9086,738.424581430445
9086.25,744.66202703864
9086.5,752.140348984127
9086.75,758.814260886303
9087,763.104612900856
9087.25,764.663117802838
9087.5,763.342296167648
9087.75,759.018101353339
9088,752.612561090141
9088.25,746.490380713626
9088.5,743.121597352299
9088.75,744.563850149462
9089,749.236125113046
9089.25,753.662799994909
9089.5,754.351954228528
9089.75,748.631759917208
9090,738.625708855668
9090.25,728.195126898212
9090.5,721.15541145199
9090.75,718.690420354282
9091,718.052868461811
9091.25,716.174004956623
9091.5,710.190966654068
9091.75,701.33732963455
9092,694.616737379503
9092.25,695.173305548447
9092.5,706.753919935081
9092.75,724.982117840666
9093,742.553332688026
9093.25,752.159307143441
9093.5,749.291444954069
9093.75,739.226059306713
9094,729.375900845674
9094.25,726.782664725736
9094.5,731.773327673876
9094.75,738.838146399391
9095,742.273003476704
9095.25,737.348210780989
9095.5,726.764105335416
9095.75,716.642698401101
9096,713.11115875868
9096.25,719.182885092873
9096.5,730.74454081517
9096.75,742.690047871312
9097,749.98566389951
9097.25,750.62793231647
9097.5,746.680967561561
9097.75,740.494329285356
9098,734.055485268836
9098.25,727.532053345607
9098.5,720.52116237136
9098.75,712.622420309473
9099,704.371028866663
9099.25,698.607970231553
9099.5,698.523126009295
9099.75,707.025978564996
9100,722.354157162514
9100.25,738.888602427865
9100.5,750.894769990381
9100.75,753.707599814461
9101,749.580806117874
9101.25,743.521555252751
9101.5,740.463167621744
9101.75,741.844542799279
9102,744.352258647046
9102.25,744.332924297289
9102.5,738.587080359342
9102.75,729.754262696572
9103,724.526381686589
9103.25,729.676434562962
9103.5,748.538586423303
9103.75,772.807067542815
9104,791.715727781431
9104.25,794.754710450097
9104.5,780.897055439939
9104.75,761.163429441731
9105,747.352970211053
9105.25,748.357825971021
9105.5,759.354126503573
9105.75,771.476512367518
9106,775.891240061804
9106.25,768.575795904205
9106.5,755.390486145647
9106.75,743.410069595063
9107,739.086302918599
9107.25,742.02386719831
9107.5,747.59072216423
9107.75,751.092629467653
9108,749.675050532311
9108.25,746.299830576907
9108.5,745.075514511558
9108.75,749.675087050863
9109,757.91377249845
9109.25,763.412642461439
9109.5,759.701614356938
9109.75,742.702248012849
9110,719.929753927525
9110.25,702.407522454345
9110.5,700.922909565393
9110.75,717.09512861637
9111,740.655175189897
9111.25,760.541696673458
9111.5,767.316369461867
9111.75,763.184447606159
9112,755.435387502183
9112.25,751.279886746437
9112.5,753.366778815374
9112.75,757.996133850631
9113,760.998361964965
9113.25,758.823028469231
9113.5,753.445827827307
9113.75,749.747040279379
9114,752.600536297627
9114.25,763.168769883092
9114.5,775.505824123667
9114.75,782.862827207309
9115,779.123795767081
9115.25,766.179171299562
9115.5,751.410745750737
9115.75,742.25119465071
9116,741.7736954893
9116.25,745.666849192567
9116.5,748.904584493261
9116.75,747.051761301412
9117,741.671160728425
9117.25,737.817862759191
9117.5,740.559912429862
9117.75,751.264779257393
9118,764.101932482598
9118.25,772.412309300988
9118.5,770.116211688023
9118.75,759.088509651896
9119,746.981521494626
9119.25,741.519782759001
9119.5,745.603784957552
9119.75,753.747098404852
9120,759.623936710137
9120.25,757.663720550413
9120.5,750.004907253106
9120.75,743.294397206928
9121,744.20788254511
9121.25,755.154723221361
9121.5,769.735568175534
9121.75,780.461997507634
9122,780.369293549845
9122.25,770.44071667419
9122.5,757.835606600274
9122.75,749.846047447252
9123,750.011550756679
9123.25,754.482653726582
9123.5,758.546691229368
9123.75,757.929591417258
9124,753.705413951059
9124.25,750.520908458072
9124.5,753.078065248888
9124.75,763.214875406076
9125,775.974583248368
9125.25,785.414864530545
9125.5,785.910861001189
9125.75,777.754139064538
9126,766.472234435506
9126.25,757.762114691468
9126.5,754.77643014767
9126.75,754.916934921108
9127,754.795619966483
9127.25,751.323765378115
9127.5,745.429914519133
9127.75,740.915089935694
9128,741.636195160169
9128.25,749.226609672208
9128.5,759.836376225255
9128.75,768.785251308514
9129,771.648225364324
9129.25,768.550973439492
9129.5,763.538790229484
9129.75,760.769135862114
9130,762.013456706595
9130.25,764.142871083116
9130.5,763.426438632334
9130.75,756.599115732315
9131,745.515173261172
9131.25,735.196014834474
9131.5,730.687678919019
9131.75,734.243758809151
9132,742.648318192552
9132.25,752.05051258656
9132.5,758.797161215014
9132.75,761.852713687539
9133,762.035813057209
9133.25,760.205429166976
9133.5,757.281398523929
9133.75,754.276217185989
9134,752.210158327248
9134.25,751.87786493659
9134.5,752.410069329977
9134.75,752.19315509278
9135,749.650083678594
9135.25,744.864684543862
9135.5,740.140231195998
9135.75,737.934722747694
9136,740.224598590856
9136.25,745.581507456193
9136.5,751.109391665762
9136.75,753.999080784925
9137,753.471567642807
9137.25,750.723565436976
9137.5,747.03354464192
9137.75,743.564448786737
9138,741.004487299525
9138.25,739.919943731591
9138.5,740.756199810697
9138.75,742.405464928988
9139,742.683000420475
9139.25,739.384388206972
9139.5,732.203659330874
9139.75,726.278804947757
9140,727.71752337871
9140.25,741.582589423324
9140.5,763.68091898405
9140.75,784.984460943086
9141,796.546261684094
9141.25,795.513925292933
9141.5,787.803647996132
9141.75,780.011885755637
9142,777.026060800204
9142.25,776.85400188754
9142.5,775.772705793955
9142.75,770.238019173578
9143,759.98686428291
9143.25,747.632197734999
9143.5,735.883249931593
9143.75,727.194570470917
9144,723.444514305107
9144.25,726.432223419503
9144.5,737.371877753099
9144.75,753.149028408312
9145,768.707009642113
9145.25,779.165287663257
9145.5,782.696368499443
9145.75,779.974871242796
9146,771.757036232963
9146.25,760.093574635162
9146.5,749.761021952204
9146.75,745.880824278757
9147,752.036631734429
9147.25,764.015838377033
9147.5,775.141105445645
9147.75,779.066012685953
9148,775.055254400113
9148.25,767.04876153026
9148.5,759.117144502946
9148.75,754.083053350387
9149,752.451879245193
9149.25,754.477055618284
9149.5,760.158213632059
9149.75,768.012777230039
9150,776.021644096375
9150.25,782.225852675438
9150.5,785.688588590486
9150.75,786.320937445435
9151,784.066587902562
9151.25,779.483514317001
9151.5,774.216726390361
9151.75,770.022504013654
9152,768.169870503756
9152.25,767.935372915502
9152.5,768.086335680731
9152.75,767.478553231181
9153,766.080667010812
9153.25,764.621495216133
9153.5,763.833277889345
9153.75,763.891430494123
9154,764.171194075156
9154.25,763.985840932172
9154.5,762.896689252256
9154.75,761.392970181955
9155,760.180853633732
9155.25,759.889055424304
9155.5,760.446576191425
9155.75,761.411000426326
9156,762.333566496
9156.25,762.651313305935
9156.5,761.652718106814
9156.75,758.616868795674
9157,753.757787658876
9157.25,750.133314365256
9157.5,751.340019060045
9157.75,760.369010480301
9158,774.46980921665
9158.25,787.722952114598
9158.5,794.414143461815
9158.75,793.716119117282
9159,789.378546742064
9159.25,785.317910666188
9159.5,783.899222174622
9159.75,784.229187895623
9160,785.003514823534
9160.25,785.014343954378
9160.5,783.432413168943
9160.75,779.521357699437
9161,772.756364896665
9161.25,764.55047104268
9161.5,757.356964334691
9161.75,753.531013429554
9162,753.194652098229
9162.25,754.368620165468
9162.5,754.999866908865
9162.75,753.971170209737
9163,751.973487223368
9163.25,749.904195530925
9163.5,748.415136769018
9163.75,747.318539181105
9164,746.247315758742
9164.25,744.976188887052
9164.5,744.338205990029
9164.75,745.644805617394
9165,750.01405658076
9165.25,755.652977301241
9165.5,758.536528364714
9165.75,754.659202183863
9166,744.094510935832
9166.25,732.962843839207
9166.5,727.865903115435
9166.75,732.138301046133
9167,740.82549725596
9167.25,747.678011601353
9167.5,747.828210143156
9167.75,743.72149912653
9168,740.213444401337
9168.25,741.539030734045
9168.5,745.934516951299
9168.75,748.280870960751
9169,743.661583975462
9169.25,733.093531286544
9169.5,723.776133550517
9169.75,723.115620279434
9170,732.387361134452
9170.25,742.60727536508
9170.5,743.814087906093
9170.75,730.631256825188
9171,714.478238926118
9171.25,710.619711515912
9171.5,730.839221023447
9171.75,765.216906545962
9172,795.483502910589
9172.25,805.627420196429
9172.5,798.392843297431
9172.75,785.754958449304
9173,779.047651324045
9173.25,779.644252926564
9173.5,781.545922990475
9173.75,778.774344556664
9174,770.271520314943
9174.25,760.170838149949
9174.5,752.791583932911
9174.75,749.652130547272
9175,748.394338316643
9175.25,746.38264171998
9175.5,742.264251485423
9175.75,737.450089287702
9176,733.709715958007
9176.25,732.198594424236
9176.5,732.274118210415
9176.75,732.966314267215
9177,733.469307212784
9177.25,733.741007644153
9177.5,733.961374153816
9177.75,734.238788312097
9178,734.235539598088
9178.25,733.442415203358
9178.5,731.471380500695
9178.75,729.126996849364
9179,727.890121559156
9179.25,729.088603997659
9179.5,732.012531305038
9179.75,734.552303517938
9180,734.697501830384
9180.25,732.74925090777
9180.5,731.028573923076
9180.75,731.821036392097
9181,735.035054320592
9181.25,738.202982551286
9181.5,738.829754065105
9181.75,736.816280104828
9182,734.890229171384
9182.25,735.875080891507
9182.5,739.751738191149
9182.75,742.661756744204
9183,740.53011968807
9183.25,732.790888388856
9183.5,724.428954467096
9183.75,720.897379933651
9184,723.976594904553
9184.25,727.74614879472
9184.5,725.318571864226
9184.75,713.751928236602
9185,702.008563117484
9185.25,701.28688608559
9185.5,718.59956861689
9185.75,745.896409584658
9186,771.741332471782
9186.25,787.698949532781
9186.5,794.795276245232
9186.75,795.91568255158
9187,793.246091534501
9187.25,786.99060500019
9187.5,777.005101461487
9187.75,763.888307343198
9188,750.546860187013
9188.25,740.333674640356
9188.5,735.337884075811
9188.75,733.728109156979
9189,732.915235129535
9189.25,731.188217864031
9189.5,729.687396450526
9189.75,730.130634331025
9190,733.334230234818
9190.25,737.191196449817
9190.5,739.00333524563
9190.75,737.015807704651
9191,732.564366574869
9191.25,727.616615459404
9191.5,723.964645850668
9191.75,722.852905277651
9192,725.418655366909
9192.25,731.675703807143
9192.5,738.218979649144
9192.75,740.997227494143
9193,737.885434623517
9193.25,732.344108403222
9193.5,728.838393619131
9193.75,730.09657436402
9194,733.933759944565
9194.25,737.303840255598
9194.5,738.121996271201
9194.75,736.925871782357
9195,734.696077741778
9195.25,732.339447378946
9195.5,730.559499740295
9195.75,730.024113602317
9196,730.893837776107
9196.25,731.980721498698
9196.5,731.875985936062
9196.75,729.732525547948
9197,726.264520010451
9197.25,722.455308768755
9197.5,719.315024003985
9197.75,717.923192775473
9198,719.368414016716
9198.25,723.243179225959
9198.5,724.993451432295
9198.75,719.353471445542
9199,705.073655871314
9199.25,694.314936712533
9199.5,702.033223311167
9199.75,735.68268324484
9200,776.7975786895
9200.25,801.365232446511
9200.5,796.273211820706
9200.75,773.182801444099
9201,747.173709470528
9201.25,729.368866758292
9201.5,719.861979016117
9201.75,716.839526236962
9202,718.337438729658
9202.25,722.046597062858
9202.5,725.614398917087
9202.75,727.593600093977
9203,728.518107504218
9203.25,729.183902646027
9203.5,730.377932410218
9203.75,732.869472947459
9204,737.413563878934
9204.25,743.425970498939
9204.5,747.791294445067
9204.75,747.140580495815
9205,740.724102490741
9205.25,732.524431693227
9205.5,726.99914831031
9205.75,726.435658132775
9206,729.162959137578
9206.25,733.095284518736
9206.5,736.725302435811
9206.75,739.587891553669
9207,741.328107041187
9207.25,741.702815708256
9207.5,740.679033885628
9207.75,738.253473293753
9208,735.175571561905
9208.25,733.638829020349
9208.5,735.983979263521
9208.75,742.055173865908
9209,746.529991073324
9209.25,743.465078855281
9209.5,730.697469814762
9209.75,714.323589721042
9210,701.52449204178
9210.25,696.954529532566
9210.5,698.883281462366
9210.75,704.587288495332
9211,711.331049206195
9211.25,716.342056659041
9211.5,716.841159954581
9211.75,711.983640418394
9212,707.296156400775
9212.25,709.61364195159
9212.5,722.096339687088
9212.75,736.37755372061
9213,741.843830505383
9213.25,732.759476022893
9213.5,716.669535920895
9213.75,703.357569358768
9214,700.52486550441
9214.25,709.125619575842
9214.5,728.749339546239
9214.75,757.08646329637
9215,785.683174162077
9215.25,804.868214024497
9215.5,808.985977009243
9215.75,800.959299205811
9216,784.814893486908
9216.25,764.579472725239
9216.5,744.279749793511
9216.75,727.938822921361
9217,718.981716663808
9217.25,719.573515867417
9217.5,731.690856218805
9217.75,752.325200360317
9218,767.863436005817
9218.25,763.54519877424
9218.5,737.226650266805
9218.75,706.307618208585
9219,689.648291281897
9219.25,695.583606853834
9219.5,717.494465693965
9219.75,747.577214318564
9220,777.257048160496
9220.25,797.311035202069
9220.5,799.720102019811
9220.75,788.626202823424
9221,775.135109838711
9221.25,768.492387859092
9221.5,767.16105636769
9221.75,765.884119881902
9222,760.931756124062
9222.25,754.00598224868
9222.5,748.007438957765
9222.75,744.630676988127
9223,742.882758232903
9223.25,741.419904637835
9223.5,739.490747792279
9223.75,737.188115700008
9224,734.682623446573
