6496,41.2136686369078
6496.25,41.3185886789716
6496.5,41.4235087210358
6496.75,41.5284287630997
6497,41.6333488051639
6497.25,41.7382688472277
6497.5,41.8431888892919
6497.75,41.9481089313561
6498,42.0530289734199
6498.25,42.1579490154841
6498.5,42.2628690575479
6498.75,42.2322109003879
6499,42.127290858324
6499.25,42.0223708162598
6499.5,41.917450774196
6499.75,41.8125307321318
6500,41.7076106900676
6500.25,41.6026906480038
6500.5,41.4977706059396
6500.75,41.3928505638757
6501,41.2879305218115
6501.25,41.1830104797477
6501.5,41.0780904376835
6501.75,40.9731703956193
6502,40.8682503535555
6502.25,40.7633303114913
6502.5,40.6584102694275
6502.75,40.5534902273633
6503,40.4485701852994
6503.25,40.3436501432352
6503.5,40.238730101171
6503.75,40.2315190194728
6504,40.2814809442652
6504.25,40.3314428690575
6504.5,40.38140479385
6504.75,40.4313667186423
6505,40.4813286434348
6505.25,40.5312905682273
6505.5,40.5812524930196
6505.75,40.631214417812
6506,40.6811763426043
6506.25,40.7311382673968
6506.5,40.7811001921891
6506.75,40.8310621169816
6507,40.8810240417739
6507.25,40.9309859665664
6507.5,40.9809478913589
6507.75,41.0309098161511
6508,41.0808717409436
6508.25,41.1308336657359
6508.5,41.1807955905284
6508.75,41.2061515030641
6509,41.2161438880226
6509.25,41.2261362729811
6509.5,41.2361286579396
6509.75,41.2461210428981
6510,41.2561134278565
6510.25,41.266105812815
6510.5,41.2760981977735
6510.75,41.286090582732
6511,41.2960829676905
6511.25,41.306075352649
6511.5,41.3160677376074
6511.75,41.3260601225659
6512,41.3360525075244
6512.25,41.3460448924829
6512.5,41.3560372774414
6512.75,41.3660296623999
6513,41.3760220473583
6513.25,41.3860144323168
6513.5,41.3960068172753
6513.75,41.474990027922
6514,41.5998948399028
6514.25,41.7247996518839
6514.5,41.8497044638647
6514.75,41.9746092758459
6515,42.0995140878271
6515.25,42.2244188998078
6515.5,42.349323711789
6515.75,42.4742285237698
6516,42.599133335751
6516.25,42.7240381477317
6516.5,42.8489429597129
6516.75,42.9738477716941
6517,43.0987525836748
6517.25,43.223657395656
6517.5,43.3485622076368
6517.75,43.473467019618
6518,43.5983718315987
6518.25,43.7232766435799
6518.5,43.8481814555611
6518.75,43.8415309859665
6519,43.7416071363816
6519.25,43.641683286797
6519.5,43.541759437212
6519.75,43.4418355876274
6520,43.3419117380425
6520.25,43.2419878884579
6520.5,43.1420640388729
6520.75,43.042140189288
6521,42.9422163397034
6521.25,42.8422924901184
6521.5,42.7423686405338
6521.75,42.6424447909489
6522,42.5425209413643
6522.25,42.4425970917793
6522.5,42.3426732421944
6522.75,42.2427493926098
6523,42.1428255430248
6523.25,42.0429016934402
6523.5,41.9429778438553
6523.75,41.9654879065887
6524,42.0804003336114
6524.25,42.1953127606341
6524.5,42.3102251876564
6524.75,42.4251376146791
6525,42.5400500417014
6525.25,42.6549624687241
6525.5,42.7698748957464
6525.75,42.8847873227691
6526,42.9996997497918
6526.25,43.1146121768141
6526.5,43.2295246038368
6526.75,43.344437030859
6527,43.4593494578817
6527.25,43.574261884904
6527.5,43.6891743119267
6527.75,43.804086738949
6528,43.9189991659717
6528.25,44.0339115929944
6528.5,44.1488240200167
6528.75,44.1806019509011
6529,44.1456286035464
6529.25,44.1106552561917
6529.5,44.0756819088371
6529.75,44.0407085614824
6530,44.0057352141276
6530.25,43.970761866773
6530.5,43.9357885194183
6530.75,43.9008151720637
6531,43.865841824709
6531.25,43.8308684773543
6531.5,43.7958951299996
6531.75,43.7609217826449
6532,43.7259484352903
6532.25,43.6909750879355
6532.5,43.6560017405809
6532.75,43.6210283932262
6533,43.5860550458716
6533.25,43.5510816985168
6533.5,43.5161083511622
6533.75,43.5512049896654
6534,43.6461326467711
6534.25,43.7410603038764
6534.5,43.8359879609821
6534.75,43.9309156180875
6535,44.0258432751932
6535.25,44.1207709322986
6535.5,44.2156985894043
6535.75,44.31062624651
6536,44.4055539036153
6536.25,44.5004815607211
6536.5,44.5954092178264
6536.75,44.6903368749321
6537,44.7852645320375
6537.25,44.8801921891432
6537.5,44.9751198462489
6537.75,45.0700475033543
6538,45.16497516046
6538.25,45.2599028175653
6538.5,45.3548304746711
6538.75,45.3764303586322
6539,45.331464626319
6539.25,45.2864988940058
6539.5,45.2415331616927
6539.75,45.1965674293795
6540,45.1516016970664
6540.25,45.1066359647532
6540.5,45.0616702324401
6540.75,45.0167045001269
6541,44.9717387678138
6541.25,44.9267730355006
6541.5,44.8818073031873
6541.75,44.8368415708743
6542,44.791875838561
6542.25,44.746910106248
6542.5,44.7019443739348
6542.75,44.6569786416217
6543,44.6120129093084
6543.25,44.5670471769952
6543.5,44.5220814446822
6543.75,44.484743808246
6544,44.4547666533706
6544.25,44.4247894984951
6544.5,44.3948123436197
6544.75,44.3648351887442
6545,44.3348580338687
6545.25,44.3048808789934
6545.5,44.2749037241179
6545.75,44.2449265692425
6546,44.214949414367
6546.25,44.1849722594916
6546.5,44.1549951046161
6546.75,44.1250179497408
6547,44.0950407948653
6547.25,44.0650636399898
6547.5,44.0350864851144
6547.75,44.0051093302389
6548,43.9751321753635
6548.25,43.9451550204881
6548.5,43.9151778656127
6548.75,43.8531355840011
6549,43.7582079268954
6549.25,43.66328026979
6549.5,43.5683526126843
6549.75,43.473424955579
6550,43.3784972984732
6550.25,43.2835696413679
6550.5,43.1886419842622
6550.75,43.0937143271565
6551,42.9987866700511
6551.25,42.9038590129454
6551.5,42.80893135584
6551.75,42.7140036987343
6552,42.619076041629
6552.25,42.5241483845233
6552.5,42.4292207274175
6552.75,42.3342930703122
6553,42.2393654132065
6553.25,42.1444377561011
6553.5,42.0495100989954
6553.75,42.1338622765346
6554,42.4136490553725
6554.25,42.6934358342094
6554.5,42.9732226130473
6554.75,43.2530093918851
6555,43.532796170722
6555.25,43.8125829495599
6555.5,44.0923697283967
6555.75,44.3721565072346
6556,44.6519432860715
6556.25,44.9317300649094
6556.5,45.2115168437472
6556.75,45.4913036225841
6557,45.771090401422
6557.25,46.0508771802588
6557.5,46.3306639590967
6557.75,46.6104507379336
6558,46.8902375167715
6558.25,47.1700242956093
6558.5,47.4498110744462
6558.75,47.8013395220663
6559,48.2360082677593
6559.25,48.6706770134539
6559.5,49.1053457591468
6559.75,49.5400145048414
6560,49.974683250536
6560.25,50.4093519962289
6560.5,50.8440207419235
6560.75,51.2786894876165
6561,51.713358233311
6561.25,52.148026979004
6561.5,52.5826957246986
6561.75,53.0173644703916
6562,53.4520332160861
6562.25,53.8867019617807
6562.5,54.3213707074737
6562.75,54.7560394531682
6563,55.1907081988612
6563.25,55.6253769445558
6563.5,56.0600456902487
6563.75,56.5529049570298
6564,57.1174747071848
6564.25,57.6820444573378
6564.5,58.2466142074928
6564.75,58.8111839576457
6565,59.3757537078007
6565.25,59.9403234579537
6565.5,60.5048932081087
6565.75,61.0694629582637
6566,61.6340327084166
6566.25,62.1986024585717
6566.5,62.7631722087246
6566.75,63.3277419588796
6567,63.8923117090326
6567.25,64.4568814591876
6567.5,65.0214512093405
6567.75,65.5860209594955
6568,66.1505907096505
6568.25,66.7151604598035
6568.5,67.2797302099585
6568.75,67.6389150378939
6569,67.7288465025203
6569.25,67.8187779671464
6569.5,67.9087094317729
6569.75,67.9986408963994
6570,68.0885723610255
6570.25,68.178503825652
6570.5,68.2684352902781
6570.75,68.3583667549046
6571,68.4482982195307
6571.25,68.5382296841572
6571.5,68.6281611487836
6571.75,68.7180926134098
6572,68.8080240780362
6572.25,68.8979555426623
6572.5,68.9878870072888
6572.75,69.077818471915
6573,69.1677499365414
6573.25,69.2576814011679
6573.5,69.347612865794
6573.75,69.644038147733
6574,70.2285926678029
6574.25,70.8131471878749
6574.5,71.3977017079447
6574.75,71.9822562280167
6575,72.5668107480866
6575.25,73.1513652681586
6575.5,73.7359197882306
6575.75,74.3204743083005
6576,74.9050288283725
6576.25,75.4895833484423
6576.5,76.0741378685143
6576.75,76.6586923885842
6577,77.2432469086562
6577.25,77.8278014287282
6577.5,78.4123559487981
6577.75,78.99691046887
6578,79.5814649889399
6578.25,80.1660195090119
6578.5,80.7505740290818
6578.75,81.0939710628422
6579,81.0789824854045
6579.25,81.0639939079668
6579.5,81.049005330529
6579.75,81.0340167530913
6580,81.0190281756536
6580.25,81.0040395982159
6580.5,80.9890510207782
6580.75,80.9740624433405
6581,80.9590738659027
6581.25,80.944085288465
6581.5,80.9290967110273
6581.75,80.9141081335896
6582,80.8991195561519
6582.25,80.8841309787141
6582.5,80.8691424012764
6582.75,80.8541538238387
6583,80.839165246401
6583.25,80.8241766689633
6583.5,80.8091880915255
6583.75,80.8116009718243
6584,80.8415781266998
6584.25,80.8715552815752
6584.5,80.9015324364507
6584.75,80.9315095913262
6585,80.9614867462016
6585.25,80.991463901077
6585.5,81.0214410559524
6585.75,81.0514182108279
6586,81.0813953657033
6586.25,81.1113725205788
6586.5,81.1413496754543
6586.75,81.1713268303296
6587,81.2013039852051
6587.25,81.2312811400805
6587.5,81.261258294956
6587.75,81.2912354498314
6588,81.3212126047069
6588.25,81.3511897595822
6588.5,81.3811669144577
6588.75,81.4148587591109
6589,81.4548282989448
6589.25,81.4947978387788
6589.5,81.5347673786126
6589.75,81.5747369184466
6590,81.6147064582804
6590.25,81.6546759981144
6590.5,81.6946455379484
6590.75,81.7346150777822
6591,81.7745846176162
6591.25,81.81455415745
6591.5,81.854523697284
6591.75,81.8944932371179
6592,81.9344627769518
6592.25,81.9744323167858
6592.5,82.0144018566197
6592.75,82.0543713964536
6593,82.0943409362875
6593.25,82.1343104761215
6593.5,82.1742800159553
6593.75,82.1928752221054
6594,82.1728904521884
6594.25,82.1529056822715
6594.5,82.1329209123545
6594.75,82.1129361424375
6595,82.0929513725205
6595.25,82.0729666026036
6595.5,82.0529818326866
6595.75,82.0329970627697
6596,82.0130122928527
6596.25,81.9930275229357
6596.5,81.9730427530188
6596.75,81.9530579831018
6597,81.9330732131849
6597.25,81.9130884432679
6597.5,81.893103673351
6597.75,81.873118903434
6598,81.853134133517
6598.25,81.8331493636001
6598.5,81.8131645936831
6598.75,81.8034100881169
6599,81.8134024730754
6599.25,81.8233948580339
6599.5,81.8333872429924
6599.75,81.8433796279509
6600,81.8533720129093
6600.25,81.8633643978678
6600.5,81.8733567828263
6600.75,81.8833491677848
6601,81.8933415527432
6601.25,81.9033339377017
6601.5,81.9133263226602
6601.75,81.9233187076187
6602,81.9333110925772
6602.25,81.9433034775356
6602.5,81.9532958624941
6602.75,81.9632882474526
6603,81.9732806324111
6603.25,81.9832730173695
6603.5,81.993265402328
6603.75,82.0016288936433
6604,82.0066250861225
6604.25,82.0116212786017
6604.5,82.016617471081
6604.75,82.0216136635602
6605,82.0266098560394
6605.25,82.0316060485187
6605.5,82.0366022409979
6605.75,82.0415984334772
6606,82.0465946259564
6606.25,82.0515908184357
6606.5,82.0565870109149
6606.75,82.0615832033941
6607,82.0665793958734
6607.25,82.0715755883526
6607.5,82.0765717808319
6607.75,82.0815679733111
6608,82.0865641657903
6608.25,82.0915603582696
6608.5,82.0965565507488
6608.75,82.0875780541755
6609,82.0476085143417
6609.25,82.0076389745077
6609.5,81.9676694346737
6609.75,81.9276998948399
6610,81.8877303550059
6610.25,81.8477608151721
6610.5,81.8077912753381
6610.75,81.7678217355043
6611,81.7278521956703
6611.25,81.6878826558363
6611.5,81.6479131160025
6611.75,81.6079435761685
6612,81.5679740363346
